,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-03-24 18:00:00,0.0519039717179,0.20721119179,12.4202242539,0.0650072736925,0.360653534487,401.175781614,1.86768664742,2.06713266004,2.26709338428
2014-03-24 20:00:00,0.0144408974452,0.0624817080723,9.62717612502,0.416407486218,0.314793014772,323.728510141,1.53922256561,41.9965713257,1.37695958056
2014-03-24 22:00:00,0.0721939203036,0.205261038021,9.13584976037,0.335896076761,0.0333286878756,80.1347730295,1.34649822266,12.0062339359,2.21036726748
2014-03-25 00:00:00,0.0468160067942,0.274587707231,11.6177325971,0.55632770134,0.121465341903,249.350976591,2.94102958247,83.9830082516,0.664197628143
2014-03-25 02:00:00,0.0630137510761,0.33135440661,2.22578657355,0.211638375734,0.00712289654899,50.5303440719,1.50878698446,78.5070014041,1.57237581902
2014-03-25 04:00:00,0.0258944769595,0.448492916097,10.2359850258,0.237396668134,0.00719421222939,197.152225098,0.0891543334972,42.6594362653,1.11627270755
2014-03-25 06:00:00,0.0708153721752,0.471933469985,2.43172341639,0.0903864168942,0.619204410567,183.855514466,1.98509902247,32.1214796247,0.113785784358
2014-03-25 08:00:00,0.063304188854,0.438599408549,2.57649970771,0.16204342973,0.295590622029,126.432518944,2.08101382026,74.9679805484,0.335105849592
2014-03-25 10:00:00,0.0485887810217,0.404252320988,8.26903599088,0.337442783396,0.20183034163,207.190151375,1.38965885856,6.41505065079,1.20938188652
2014-03-25 12:00:00,0.027480277162,0.517718722154,6.73167636807,0.862805368797,0.388230825759,108.110319475,2.96823965507,41.3535853706,0.00819602451789
2014-03-25 14:00:00,0.00862288045058,0.122266956079,1.7134078075,0.500783642786,0.508765468174,250.242280913,3.17509511757,124.9331226,0.447399323689
2014-03-25 16:00:00,0.0217588819046,0.0898713401712,8.5608197603,0.410119109704,0.00746173070759,335.861868385,1.87360850986,115.720101114,2.61216730403
2014-03-25 18:00:00,0.0755530533715,0.317391633388,14.0601714126,0.100925451166,0.529217238979,251.020470387,0.972078109073,75.4949528895,0.835706394893
2014-03-25 20:00:00,0.0735506953797,0.377375119625,9.7355019692,0.0666318300509,0.596544296471,333.635210663,2.86443394712,117.684362016,2.04283340957
2014-03-25 22:00:00,0.0353940971655,0.387105659959,2.58468710947,0.164369730303,0.350505662706,292.003197128,3.19248924384,133.9999212,1.33169745045
2014-03-26 00:00:00,0.0452636512935,0.239321016371,9.74072867181,0.224033950824,0.351221419431,259.879097635,3.13155986272,115.123915061,0.387144447341
2014-03-26 02:00:00,0.0333695246438,0.330076010597,2.21927799054,0.756219023539,0.335861393833,334.096487304,2.52124185596,7.39114364969,2.54067239009
2014-03-26 04:00:00,0.0334799381597,0.0129206571618,12.5044242549,0.527099925908,0.302851598896,171.536879673,1.76309050629,109.45291185,0.236314476723
2014-03-26 06:00:00,0.0218891457806,0.0879281584085,11.4914357686,0.557602647493,0.082700966826,149.317309094,2.35374036114,40.192927271,0.360811125443
2014-03-26 08:00:00,0.0724669066062,0.379382795559,1.24859616941,0.776226490511,0.124768117993,81.7447638163,1.49804060372,131.079113016,2.08082349019
2014-03-26 10:00:00,0.0161158713611,0.523799351084,14.6676770064,0.790001009694,0.223683270293,159.324839934,0.968087629011,82.3024768267,1.37656838826
2014-03-26 12:00:00,0.0544690125995,0.065477482527,12.5005120926,0.488033279416,0.189684207598,50.4250485188,1.38749618827,132.772450955,0.770762706392
2014-03-26 14:00:00,0.0156316860464,0.418152163036,8.66517662129,0.720126859393,0.63578873565,30.5128476642,2.246476794,74.068472796,0.445028736479
2014-03-26 16:00:00,0.003116333586,0.0140807391821,12.3913546454,0.690621695963,0.180692885693,132.516077065,3.33503136183,62.3579163433,2.42161315033
2014-03-26 18:00:00,0.0117468868318,0.0963624705195,4.45994796762,0.527189416933,0.388345341146,111.861145256,1.13947571876,34.0395702543,2.16436731061
2014-03-26 20:00:00,0.0282415041731,0.45894262621,5.16972429858,0.291351615385,0.261919752675,390.921131465,0.00696138197242,116.983945421,0.890887119218
2014-03-26 22:00:00,0.0776801039758,0.357247544977,3.92354639798,0.814129543127,0.0215136872714,211.516558157,3.09690008723,28.8603319382,0.460524971982
2014-03-27 00:00:00,0.0191564488015,0.396000825529,5.78071457555,0.406377358914,0.331464654854,420.821049268,0.335100082008,123.414137891,0.419280313948
2014-03-27 02:00:00,0.0195696044518,0.171006961471,14.9348109556,0.260440533646,0.369247933793,395.308773626,1.45011536753,77.1935599554,2.56717038783
2014-03-27 04:00:00,0.0599661999014,0.516017394271,14.8090812262,0.898365498347,0.0337758542579,404.939868235,3.05546480092,0.0794413870384,2.60435400528
2014-03-27 06:00:00,0.0131689532241,0.255399544491,15.3810094708,0.774435688121,0.629382918826,235.558534342,3.26463724829,59.2997645572,2.4855330837
2014-03-27 08:00:00,0.0258288000832,0.260339485668,1.59404111131,0.660282944144,0.388042961309,430.411912085,1.72763257402,130.246559617,2.6507504995
2014-03-27 10:00:00,0.0728726450015,0.17889785301,4.58198795322,0.101628056076,0.162846425575,89.4688154313,3.19559592661,101.117170412,0.87189317677
2014-03-27 12:00:00,0.00367519167568,0.433314532515,1.11716326369,0.842934497718,0.433372445297,24.6553905556,1.21441479788,37.3990945572,1.00567040626
2014-03-27 14:00:00,0.0580176518976,0.551822689536,6.14735475219,0.778533154703,0.351904132743,422.606614213,1.53764268655,34.4270739008,0.561939798218
2014-03-27 16:00:00,0.056737038101,0.35551077834,14.3700190016,0.932762131734,0.285283885671,201.117703309,2.83062042014,54.2633717242,0.408739638391
2014-03-27 18:00:00,0.00177387815505,0.271027134855,2.16486281448,0.579952800804,0.112142776678,234.544068326,1.4037622291,72.6588877696,1.60591146339
2014-03-27 20:00:00,0.050964610876,0.0202143795211,7.57207399164,0.688887883261,0.108070629802,407.443256502,1.57165299658,26.0465191079,2.49544023679
2014-03-27 22:00:00,0.0103843093597,0.260465560947,4.44819419615,0.503228418947,0.0172541952476,384.761226732,2.17882748089,13.7613476579,0.454341318494
2014-05-23 00:00:00,0.00879359259562,0.411352048695,3.68615833399,0.604165578939,0.269495553625,296.290364402,0.0383785336615,10.1992716884,2.52226303275
2014-05-23 02:00:00,0.0270581646544,0.122242981401,3.64883789609,0.363507474226,0.246023506702,272.482579173,3.12097656779,118.802079928,1.93150274953
2014-05-23 04:00:00,0.0119210474987,0.489532496016,12.2559113823,0.702324042817,0.0493990506725,366.249938788,3.15018168218,92.8859293836,0.923117415056
2014-05-23 06:00:00,0.0239232144382,0.288715746852,8.74866563075,0.449287162477,0.129970572289,3.5471144887,2.3040973409,9.36993392833,0.297697262758
2014-05-23 08:00:00,0.0265037745786,0.42065496211,13.0338691154,0.393397106167,0.396410828031,329.577522191,3.12283613795,85.4699214492,0.385676125377
2014-05-23 10:00:00,0.0144976081104,0.0466068351799,12.5422456562,0.384364917496,0.355291925343,366.67126506,0.869537788153,51.7225828299,2.49469571146
2014-05-23 12:00:00,0.0599950914548,0.465295565671,13.8966971953,0.467855177637,0.530647779177,86.1799337471,1.48092411989,57.4430333965,1.04771156385
2014-05-23 14:00:00,0.0197713525475,0.212224743714,5.30487501441,0.373501699069,0.484743380667,317.423280761,2.03554604379,67.9992207397,0.138482464034
2014-05-23 16:00:00,0.0113674928863,0.161359088367,1.36664403563,0.463120726058,0.594617794286,245.711199657,3.33717726918,63.6718006413,2.47019619571
2014-05-23 18:00:00,0.0693396893936,0.0797335714968,7.20499528919,0.603403767039,0.369051665348,386.585417231,2.75900447836,130.522231074,1.95582246951
2014-05-23 20:00:00,0.043356110562,0.322096803111,10.8256239477,0.426924935398,0.133818580051,272.198309687,2.87190881963,29.8165313103,0.339382423978
2014-05-23 22:00:00,0.0153802078572,0.195048536644,11.7661893596,0.160769572451,0.533649276433,153.856111283,0.482217747238,15.3821234288,0.83198732702
2014-05-24 00:00:00,0.0322751976374,0.383777751223,10.1499630334,0.756547139788,0.15627087614,308.114102067,2.09865310011,122.003006122,0.362993172469
2014-05-24 02:00:00,0.0106085438652,0.298635113564,2.66023679306,0.830389750629,0.468207473881,280.721520476,1.20173095609,64.9595006808,1.89026767033
2014-05-24 04:00:00,0.0198732225444,0.439082368776,5.99514990245,0.716022524894,0.399330201972,277.318941404,2.18010903827,130.055310307,2.55809406246
2014-05-24 06:00:00,0.0511244291368,0.1271187205,11.7509905722,0.30921470632,0.0127993643819,248.561080332,2.40620980669,132.817204183,0.0561833775191
2014-05-24 08:00:00,0.0718623888564,0.551093682247,15.4971942715,0.055026018285,0.443460371089,216.079854489,2.45034448849,110.208053387,1.49602349054
2014-05-24 10:00:00,0.0639204000029,0.171991898565,11.4808318857,0.00400404647605,0.260507303908,99.4549250161,2.58997506767,21.5484842581,1.09814501731
2014-05-24 12:00:00,0.0400890688003,0.0272605042442,4.62868942234,0.652427705842,0.514486179762,268.2830745,1.27708660559,122.064325351,2.31332117016
2014-05-24 14:00:00,0.0424910207581,0.374906182956,4.9642296998,0.859542885289,0.116292926176,346.75730091,1.61086588348,60.0729437235,2.66768455261
2014-05-24 16:00:00,0.0321524550257,0.346073560623,14.8580926346,0.689929706532,0.409126980834,192.914116564,1.26187438036,27.3406729423,2.58073990588
2014-05-24 18:00:00,0.0340491119753,0.27010092811,1.55904605235,0.887743253751,0.614193508207,230.766502575,0.22343042059,16.1881483566,0.909174782086
2014-05-24 20:00:00,0.0648354043246,0.233012070104,11.0521223829,0.579015105746,0.0107595428284,315.923042745,2.91072287867,65.4130198051,2.62582681196
2014-05-24 22:00:00,0.0113270819747,0.267828626703,3.22905364298,0.812183610023,0.315289357529,339.89396067,1.55805372859,27.358498815,1.95543694425
2014-05-25 00:00:00,0.071717679177,0.230273217949,5.79198299995,0.626203399873,0.325077518538,287.425189547,1.46326081713,103.937996601,2.53962569541
2014-05-25 02:00:00,0.0372305104366,0.0302617836446,14.0702178632,0.152301470234,0.449624302772,176.017345797,1.28022008735,129.852788485,0.820906030136
2014-05-25 04:00:00,0.0160335768264,0.244109435532,3.1870463505,0.260060836097,0.3094540952,249.87607738,0.111947599833,3.79231576139,1.40111474667
2014-05-25 06:00:00,0.042324859327,0.0769895374746,13.4883687927,0.516180500835,0.402281862075,157.986216068,0.500667803638,7.27456691031,1.34524708447
2014-05-25 08:00:00,0.0695805701718,0.017055655698,15.123141138,0.90981175912,0.33520996572,324.699886447,0.266908097969,76.6530570108,1.87994068929
2014-05-25 10:00:00,0.0368390624512,0.546576344654,8.02833352743,0.501808970572,0.260304169336,33.0211195555,2.04060260296,47.5094256092,1.81215829
2014-05-25 12:00:00,0.055168975507,0.346345857079,4.74714924677,0.139838196142,0.128336491754,280.716359319,0.995476826863,134.966838095,0.0340266372828
2014-05-25 14:00:00,0.04860666288,0.446164460001,5.88905920943,0.202154022166,0.145498748862,73.5372852017,0.363046538477,114.43137693,2.82643204728
2014-05-25 16:00:00,0.0724395130915,0.0408936852857,4.15720831286,0.475264513645,0.414980278218,44.0070967584,2.76798118645,82.3905935723,1.53382020119
2014-05-25 18:00:00,0.0331869537438,0.100779735041,14.7263865724,0.869560019387,0.161014714014,435.847274614,2.89548790261,8.20600479052,1.92561299385
2014-05-25 20:00:00,0.0594394349469,0.391811871342,12.0903372361,0.264584017346,0.546103084065,39.1051934817,0.171260790544,121.797988102,1.6575518371
2014-05-25 22:00:00,0.00985372458882,0.246494943441,2.51480335974,0.646282639182,0.458702727764,226.923474279,1.6692985877,32.6633817884,2.02450711182
2014-05-26 00:00:00,0.0358697956079,0.357642089873,7.81644414139,0.904963350372,0.11602763219,318.725004419,1.5767418293,78.4431574008,1.81227585532
2014-05-26 02:00:00,0.0326665456637,0.368750660724,6.96536694577,0.349727283027,0.0738290180737,263.039089587,2.54081523003,95.172458883,2.00479812431
