0.0,0.356093395501,11.6000001033,0.0,0.0,439.0,1.19027662277,293.333333333,0.989103103678
0.0,0.163440294564,11.9791665474,0.0,0.0,438.208333333,1.77284160256,282.958333333,1.54233026008
0.0,0.144297677403,12.39166677,0.0,0.0,437.416666667,1.92372173568,220.083333333,1.59262364606
0.0,0.28812696971,11.5750000079,0.0,0.0,438.166666667,2.91282480955,44.0,2.69069573283
0.0,0.461833171546,10.6749999921,0.0,0.0,439.0,2.7745180428,48.2916666667,2.45599331458
0.0,0.177959906558,12.8666665554,0.0,0.0,438.291666667,2.44341995319,54.6666666667,2.20033529897
0.0,0.162877152053,12.9625000159,0.0,0.0,437.5,3.13076278567,57.8333333333,2.79128249486
0.0,0.23596779909,12.7916667064,0.0,0.0,436.958333333,2.90863368909,59.4166666667,2.50209557513
0.0,0.469685081393,11.2874999841,0.0,0.0,437.416666667,3.74266555905,39.375,3.20620284975
0.0,0.443551653996,12.3708333572,0.0,0.0,437.791666667,3.57082982858,46.2916666667,2.98407378793
0.0,0.824777439237,11.2833333413,0.0,0.0,440.208333333,3.00922046105,98.5,2.4140821596
0.0,0.935392806927,9.24166667461,2.16666666667,2.08333333333,491.791666667,5.7544006904,36.8333333333,5.21793796619
0.0,1.0325362136,8.05416685343,5.0,5.0,570.625,4.79044422507,36.0833333333,4.28331935406
0.0,1.03794082006,8.72083322207,4.125,2.91666666667,477.125,4.48030178746,43.3333333333,3.96479466557
0.0,0.710553826143,11.5583332777,0.0,0.0,441.666666667,4.30427494645,37.75,3.73009221752
0.0,0.403313764681,13.8958333731,0.0,0.0,441.0,3.00083822012,41.625,2.71584244569
0.0,0.354791814461,14.2208333015,0.0,0.0,440.25,2.67812240124,47.5,2.4015087982
0.0,0.278054264064,14.6333333254,0.0,0.0,439.375,2.36378878852,48.9583333333,1.98658843338
0.0,0.179938184718,16.2125000954,0.0,0.0,438.875,2.94635373354,64.25,2.57753563921
0.0,0.199123463904,16.5250000954,0.0,0.0,437.125,2.29253983001,145.208333333,1.97401509682
0.0,0.228963024293,16.529166619,0.0,0.0,437.0,1.92372173568,155.375,1.5842414101
0.0,0.23724045977,17.5125002066,0.0,0.0,436.583333333,1.41659681499,118.458333333,1.03101426363
0.0,0.250644710536,17.1874999205,0.0,0.0,437.0,1.83570830027,109.041666667,1.28248114387
0.0,0.266363464917,16.3458333413,0.0,0.0,437.833333333,2.35540654262,110.625,1.82313496868
0.0,0.261775815859,15.2708333333,0.0,0.0,438.0,2.44761106869,102.666666667,1.95725062986
0.0,0.188251039013,15.716666619,0.0,0.0,437.625,3.32774518927,95.8333333333,2.72422466675
0.0,0.195130269354,15.4791666667,0.0,0.0,437.083333333,2.6906957527,117.083333333,2.32606875896
0.0,0.172548898806,15.1375000874,0.0,0.0,437.0,2.61944676439,115.291666667,2.23386422296
0.0,0.136351173123,14.7791666985,0.0,0.0,437.0,2.65297571321,80.6666666667,2.10813079774
0.0,0.126537127731,14.4666666587,0.0,0.0,437.0,2.09136631588,65.625,1.58424142003
0.0,0.128682017637,14.5375000636,0.0,0.0,436.958333333,2.82481140892,75.6666666667,2.24224643409
0.0,0.141605820507,15.7250000636,0.0,0.0,435.25,1.91953061521,119.25,1.50041911006
0.0,0.131111918949,17.2583332062,0.0,0.0,435.0,1.40821457654,115.458333333,1.01005869235
0.0,0.120541523832,18.7416666349,0.0,0.0,435.0,1.11064543823,118.583333333,0.720871751507
0.0,0.116928921702,19.0499999523,0.0,0.0,435.0,0.959765306364,128.791666667,0.58256496427
0.0,0.13165295776,17.5125001271,0.0,0.0,435.75,0.553227158884,119.125,0.293378040194
0.0,0.161366342877,15.9416666825,0.0,0.0,436.291666667,0.188600163907,0.0,0.117351215333
0.0,0.134058757996,16.3833328883,0.0,0.0,436.0,0.481978205343,0.0,0.373009214178
0.0,0.132413621371,16.3666663964,0.0,0.0,436.0,0.867560793957,158.833333333,0.71248952734
0,0.834724996052,13.3794249077,1.59674657916,1.01814340342,463.325712089,4.26874569416,119.77641616,2.55520924693
0,0.754631634068,9.29472229462,1.48760879919,0,435.614457705,3.95486776139,192.160100015,3.02251545877
0.213952221565,0.278208364825,14.4573522521,0,1.56777175606,501.00091972,4.39633069589,223.781730849,2.22707254544
1.03753617024,0.588053366037,8.48148417069,0.993931035392,0,489.552785353,2.29113928333,101.613006237,4.38144505593
0,0.345205203693,21.4909101008,0.704198820764,0.0808045092169,457.995695008,5.18492201316,223.993463299,2.10496898765
0.987164951975,0.719535205556,19.935088711,2.55999586834,0.00419183767192,487.674877222,3.35068484634,124.51150666,1.67894821789
0,0.299900877925,22.1691857304,2.66244380595,1.42735318245,433.57831834,3.73438600875,196.899709546,2.60780359779
0.883459977445,0.560248663564,20.5128062927,1.38278418497,0.816200341369,444.600471462,4.83253093647,230.767886114,2.26334783501
0.699001579182,0.36342646831,19.1005391009,2.50917620702,0,413.129610892,2.40083091629,95.3017886979,2.1394323143
0.93835204431,0.341625695102,21.4828426762,0,0,498.587896845,2.89774423252,208.798674974,2.37757348246
0.487797473391,0.480808674135,15.9154242366,2.67600382546,1.36682058427,439.623687834,2.92830092052,219.87494552,2.53276243952
0.785520381169,0.313472597455,21.0026062638,2.36760990295,0.361770547252,456.91331752,2.03907949721,215.991163048,2.9344801001
0,0.281420846566,15.8344545813,0.604158346139,0,472.941535758,4.00462908897,191.084102619,1.93863523627
0.641997116814,0.4276344666,10.2173133783,0,1.8035148809,457.27882829,3.9713068397,49.744843488,2.43933769723
0.949788593676,0.613120112942,18.649084904,2.86829583743,0,485.221638566,2.62918391725,174.898698024,2.69886846951
0,0.401973850702,13.507941504,0.046265030875,0.594423728545,485.752314208,2.27674057298,209.975475954,3.49034784993
0,0.623463575723,15.9948166996,0.502445895371,0.997517439271,464.627187149,2.49179238042,128.751791888,3.61420610702
0,0.376522961129,19.237740318,0,0,425.767412789,2.88959739897,152.767795864,3.36241045308
0.956433217844,0.317336214127,10.2295212957,0,0.880065966652,494.015791383,4.16557473072,200.366102801,2.83038130024
0,0.718010468852,17.0104942438,0,1.81652042498,413.414206709,4.79166512548,89.1012669161,3.25016258444
0,0.784484103667,19.0749914596,2.69300480089,2.19082208752,492.060102686,1.98928554016,62.5302525719,1.62985763662
0,0.739998852066,22.2147566651,0.232076468658,0.0645424328936,470.98662161,5.15037498143,102.131340819,2.51135065986
0.250023863186,0.794278062858,10.5284508819,2.6301210597,0,485.734997732,4.68683915397,89.6643297344,3.129562841
0,0.537813498162,16.237617367,0,0,414.987670854,3.82677479681,41.8132874319,1.82129127816
0.00218001350321,0.636513909303,13.6879718557,1.369926594,2.02190999928,423.493470592,2.65651973206,109.834885923,2.30712222897
0,0.430014340655,13.0579450185,1.12863943829,2.14826928949,487.175088715,5.03893334121,80.6530321273,1.64981760907
0.579239501593,0.523479168725,15.6177846549,0.36535540421,2.20646057212,453.489098813,4.82615961459,221.306832133,2.08270149257
0,0.682366000666,21.1344659911,1.87854817136,1.7979662766,410.776580069,4.71538903509,104.201590484,1.4868666755
0,0.726819096784,17.6424244697,1.98305109349,0,471.948017288,4.0003791951,227.04772799,1.62272947345
0,0.360848632505,14.0142358837,0,0.696358008138,476.750220545,3.14728208048,51.9043998805,3.1999687104
0,0.397029284305,19.6666410514,0.538005061976,0,440.974701546,3.96742675852,156.673636963,1.95515133291
0,0.30085209415,12.2099076827,1.58371149459,0,467.988344346,2.35132336675,39.5100973663,3.79719570679
0,0.39667669931,11.5022144798,0,0,464.854979249,4.62033945921,209.101697008,3.35677074443
0.426959164115,0.518196006925,22.3475341232,0,0.946021037608,481.021935423,3.66336554536,82.7672385,2.66900009937
0,0.421857912857,19.4347918672,1.85722216892,0,490.631218655,3.53319797139,55.0761114705,1.76979312416
0.977910691583,0.293968907365,16.9681389338,1.76485175636,1.47789486119,460.062416896,3.99173519632,155.824413779,3.84077793173
0,0.409355347106,14.3349733315,1.08635908159,0,451.703057547,2.48334124617,90.8379348834,4.09693640166
0,0.341619613625,9.28547704349,1.87616770917,0.798463656482,469.172823517,4.93812355506,125.009675787,4.1974526073
0.18066175396,0.770064607375,11.6394410218,0,0.743845528521,443.41572913,3.95169552946,84.9281917246,3.11624987174
0,0.706619334109,19.1992385161,0,0,427.698355987,3.1687358241,106.779034924,3.83365554428
0.306278323111,0.501005960338,21.4677613019,0.953369145157,0.69584542883,445.131346386,2.07086772387,65.8064836751,2.49226792254
0,0.32092380579,9.90693360686,0,0.0865256423306,481.497750067,2.42128202026,170.270824455,1.76063430351
0,0.300128687292,8.52878063638,1.08324763531,0,473.722650954,3.80585552728,195.768047451,1.89990477447
0.39768461954,0.272342222788,22.6189144151,1.98071810847,1.22497705504,427.515806687,3.3670400128,52.5578523595,2.26821509623
0,0.817749237815,19.087272342,0,0,419.514765353,3.10434870256,120.998611356,3.06138610111
0,0.67156081281,13.1407108487,2.01608482154,0.144042391664,412.837859966,2.81840350789,143.19988241,3.46754051482
0.190388037762,0.453207420476,11.2962790409,0,0,494.621183969,3.48101765043,136.807049784,1.97335357493
0,0.555227211829,20.4043979475,2.47562757093,2.1546005862,450.232171516,3.0415393493,187.757944978,3.47888080584
0.0,0.313193614284,9.83333333334,0.0,0.0,441.0,4.24559928974,39.1666666667,3.91450121005
0.0,0.215962957591,10.6583334208,0.0,0.0,440.416666667,4.4635373354,33.7916666667,4.12405699492
0.0,0.330975993226,11.308333238,0.0,0.0,440.958333333,4.96647103628,25.9583333333,4.53897740444
0.0,0.449285291135,10.1250000795,0.0,0.0,441.0,3.8055322667,27.2083333333,3.44928751389
0.0,0.506181980173,10.5041665236,0.0,0.0,440.708333333,3.65465215842,26.5833333333,3.39480300744
0.0,0.529638091723,10.3708332777,0.0,0.0,440.333333333,3.77619446317,29.4166666667,3.42833196123
0.0,0.62426827848,10.7625000079,0.0,0.0,441.166666667,3.59597652157,111.083333333,2.97569153706
0.0,0.738990311821,9.93333335717,0.0,0.0,443.125,4.02347025275,67.375,3.20201174418
0.0,0.762407225867,8.78333342075,0.0,0.0,444.583333333,3.47862533728,94.5416666667,2.77451803287
0.0,0.891452337305,7.42499997218,2.875,2.125,458.75,4.75272425016,30.875,4.30008381605
0.0,0.808498121798,8.37500015895,4.75,0.666666666667,455.583333333,4.22464378675,34.25,3.83906121055
0.0,0.578979069988,10.2166666587,0.0,0.0,445.5,2.18357085685,49.7083333333,1.96144176523
0.0,0.365396166841,12.4375,0.0,0.0,443.041666667,1.50461022556,101.666666667,1.25314334035
0.0,0.319672868898,14.829166611,0.0,0.0,441.958333333,1.73931265374,150.041666667,1.46269910038
0.0,0.305818277101,14.2000000477,0.0,0.0,441.0,2.27996650338,139.375,1.98658843339
0.0,0.252000495791,14.2083332936,0.0,0.0,440.833333333,2.51886001229,130.375,2.17937975129
0.0,0.246917754412,14.8041665951,0.0,0.0,439.083333333,2.66974015037,125.125,2.37636208534
0.0,0.279936568191,15.5625001192,0.0,0.0,439.0,2.62782900532,127.125,2.30930428704
0.0,0.280470633258,16.9499998887,0.0,0.0,439.0,2.28415760895,131.833333333,1.8524727722
0.0,0.244939260185,17.9958333969,0.0,0.0,438.958333333,2.77032693724,105.333333333,2.12070409457
0.0,0.230784229313,17.4291664759,0.0,0.0,439.0,2.07460184892,96.6666666667,1.44593460858
0.0,0.232327833151,15.9666667382,0.0,0.0,439.0,2.9715004166,86.8333333333,2.38474435608
0.0,0.214562919612,15.8416666587,0.0,0.0,439.0,2.9505448242,109.208333333,2.60268232226
0.0,0.190068983783,15.9291666349,0.0,0.0,439.0,3.13914498687,116.833333333,2.80385584632
0.0,0.187737921873,15.424999992,0.0,0.0,439.0,2.83738476038,128.166666667,2.54400671522
0.0,0.193770474444,14.5791666905,0.0,0.0,439.0,2.04945518076,130.875,1.80637050668
0.0,0.192383150881,14.1749999921,0.0,0.0,439.0,2.9589270552,118.541666667,2.54400672515
0.0,0.187323490779,14.0833334923,0.0,0.0,438.833333333,5.44006705284,102.333333333,5.01676450173
0.0,0.184539211914,14.8208332062,0.0,0.0,437.375,5.31852477789,108.625,4.79882648587
0.0,0.200455355768,15.387500008,0.0,0.0,437.0,4.09052808086,115.166666667,3.52053645253
0.0,0.212842162078,16.658333381,0.0,0.0,437.0,5.38977366686,99.7083333333,4.55155069629
0.0,0.204094508663,17.5666668415,0.0,0.0,437.041666667,3.47024308642,89.0416666667,2.68231350183
0.0,0.232572395354,17.2874999841,0.0,0.0,438.0,2.33025984963,124.791666667,1.81056161721
0.0,0.258381233861,15.9166666269,0.0,0.0,438.708333333,1.44174351543,214.208333333,1.07292539626
0.0,0.248344788949,14.8250000477,0.0,0.0,439.0,1.492036889,286.25,1.15674770623
0.0,0.211781317368,14.6708333095,0.0,0.0,438.958333333,1.76865047713,281.083333333,1.38725901644
0.0,0.228968980412,13.7625000874,0.0,0.0,438.833333333,0.825649629036,170.0,0.523889350394
0.0,0.290724534541,12.5166667303,0.0,0.0,439.0,0.603520536175,101.416666667,0.343671413759
0.0,0.308602740367,11.6166667144,0.0,0.0,439.0,0.616093879565,156.583333333,0.389773678034
0.0,0.287223747621,11.5499999921,0.0,0.0,439.0,0.645431692402,159.583333333,0.393964796016
0.0,0.62616077438,9.8708332777,0.0,0.0,441.291666667,2.15842415889,221.791666667,1.68901929073
0.0,0.565525253614,11.7916666667,0.0,0.0,438.833333333,1.49203689893,239.208333333,1.16093881428
0.0,0.636863768101,12.2708332936,0.0,0.0,439.25,2.10813077291,121.958333333,1.53813914955
0.0,0.80244705081,10.6208333969,1.25,0.916666666667,449.208333333,2.88348701596,237.291666667,2.28834871451
0.0,0.999185351034,8.0333335797,5.0,5.0,548.583333333,4.39647949735,247.083333333,3.53730091453
0.0250000003725,1.0177663813,7.17916675409,5.0,5.0,621.875,4.93294213216,45.1666666667,4.21626152595
0.03333333383,1.02694831789,6.31666660309,5.0,5.0,590.416666667,4.83654652039,39.7083333333,4.27912823359
0.0,1.03179583947,6.40833338102,5.0,5.0,558.208333333,4.75691537062,36.25,4.22883485754
0.0,0.924070385595,8.9333332777,3.45833333333,1.625,455.333333333,4.6395641168,276.125,3.61693208416
0.0,0.730615667999,11.262500008,0.0,0.0,446.791666667,4.00670579076,91.2916666667,3.46605199575
0.0,0.703973740339,11.6083332698,0.0,0.0,446.291666667,4.80301763614,40.0,4.2665549318
0.0,0.753592421611,11.4416666826,0.0,0.0,446.458333333,4.68985748291,58.5833333333,4.24559929967
0.0,0.662290529658,13.8583333492,0.0,0.0,444.041666667,4.12405695518,64.6666666667,3.74685665965
0.0,0.42056184262,17.5499999523,0.0,0.0,441.666666667,2.82062024871,76.0416666667,2.43084662159
0.0,0.455621572832,19.2625001272,0.0,0.0,442.166666667,1.94048616787,98.9583333333,1.45012571911
0.0,0.658203559617,17.6083333492,0.0,0.0,442.958333333,1.50041912993,85.125,1.1190276593
0.0,0.471503028025,16.504166762,0.0,0.0,442.833333333,1.26990778247,232.291666667,1.01005869607
0.0,0.328059799969,16.0749999285,0.0,0.0,442.0,1.22799665232,266.916666667,1.05196982746
0.0,0.362394438436,16.183333238,0.0,0.0,442.0,0.134115672981,169.375,0.0544844940305
0.0,0.362988906602,16.2333334287,0.0,0.0,441.833333333,1.47527243694,75.8333333333,1.05616094669
0.0,0.26279173543,17.1666669051,0.0,0.0,441.0,1.97401508192,90.0,1.43336127202
0.0,0.236522336801,17.7249999841,0.0,0.0,440.916666667,2.09555741648,91.375,1.60938810309
0.0,0.266203183681,18.2333332698,0.0,0.0,441.0,0.0670578361799,22.25,0.0335289184004
0.0,0.269017575929,18.8249998887,0.0,0.0,440.333333333,0.0670578368008,40.7916666667,0.025146689266
0.0,0.262714047606,21.6166667938,0.0,0.0,438.208333333,1.55071249604,79.6666666667,1.16093881428
0.0,0.228639134516,23.0166668097,0.0,0.0,437.875,2.02849959334,93.8333333333,1.39145014187
0.0,0.302149820452,23.1916666826,0.0,0.0,438.833333333,1.41240571688,62.0,1.01424980412
0.0,0.385454104592,22.5166664124,0.0,0.0,439.0,1.26990779241,239.166666667,0.87175189207
0.0,0.440159822504,20.2375002702,0.0,0.0,440.416666667,1.65549036364,316.666666667,1.37468566497
0.0,0.295457338293,18.8375001749,0.0,0.0,439.916666667,1.88600167632,329.291666667,1.56328583757
0.0,0.208986188596,19.066666762,0.0,0.0,439.0,2.36797988911,53.625,2.08717518051
0.0,0.232401051869,18.7666667303,0.0,0.0,439.0,2.73679798841,42.625,2.34702432156
0.0,0.256285869206,18.7500000795,0.0,0.0,439.0,2.45180218418,53.0416666667,2.21709974607
0.0,0.234682985271,18.8499997457,0.0,0.0,439.0,1.99077957372,55.4583333333,1.69321040313
